class_name,image_path,target
n02092339,n02092339/sketch_40.JPEG,104
n03649909,n03649909/sketch_9.JPEG,305
n04560804,n04560804/sketch_44.JPEG,449
n01514668,n01514668/sketch_8.JPEG,4
n04523525,n04523525/sketch_4.JPEG,439
n04371430,n04371430/sketch_42.JPEG,408
n02641379,n02641379/sketch_24.JPEG,220
n04350905,n04350905/sketch_8.JPEG,401
n01944390,n01944390/sketch_45.JPEG,65
n02769748,n02769748/sketch_45.JPEG,233
n01518878,n01518878/sketch_1.JPEG,5
n03929660,n03929660/sketch_22.JPEG,338
n03781244,n03781244/sketch_4.JPEG,321
n07734744,n07734744/sketch_25.JPEG,473
n02096177,n02096177/sketch_45.JPEG,110
n02114367,n02114367/sketch_19.JPEG,160
n02100877,n02100877/sketch_50.JPEG,124
n04606251,n04606251/sketch_22.JPEG,458
n02098413,n02098413/sketch_25.JPEG,118
n04251144,n04251144/sketch_38.JPEG,384
n01728572,n01728572/sketch_19.JPEG,31
n07734744,n07734744/sketch_24.JPEG,473
n07753113,n07753113/sketch_6.JPEG,477
n02090379,n02090379/sketch_25.JPEG,97
n03394916,n03394916/sketch_19.JPEG,285
n07614500,n07614500/sketch_50.JPEG,465
n04238763,n04238763/sketch_12.JPEG,383
n02105855,n02105855/sketch_6.JPEG,136
n04428191,n04428191/sketch_50.JPEG,417
n02077923,n02077923/sketch_33.JPEG,82
n02114548,n02114548/sketch_22.JPEG,161
n02699494,n02699494/sketch_43.JPEG,227
n02128385,n02128385/sketch_35.JPEG,170
n01530575,n01530575/sketch_45.JPEG,6
n02124075,n02124075/sketch_36.JPEG,168
n01697457,n01697457/sketch_26.JPEG,28
n02099267,n02099267/sketch_40.JPEG,119
n01744401,n01744401/sketch_24.JPEG,37
n01443537,n01443537/sketch_44.JPEG,0
n02113712,n02113712/sketch_11.JPEG,158
n02089973,n02089973/sketch_42.JPEG,96
n09256479,n09256479/sketch_35.JPEG,487
n04447861,n04447861/sketch_39.JPEG,422
n02058221,n02058221/sketch_5.JPEG,81
n02105641,n02105641/sketch_16.JPEG,135
n09288635,n09288635/sketch_50.JPEG,488
n01843383,n01843383/sketch_46.JPEG,55
n02088632,n02088632/sketch_2.JPEG,94
n02114712,n02114712/sketch_50.JPEG,162
n04296562,n04296562/sketch_11.JPEG,393
n04486054,n04486054/sketch_46.JPEG,429
n03584829,n03584829/sketch_49.JPEG,299
n02441942,n02441942/sketch_28.JPEG,206
n02092002,n02092002/sketch_35.JPEG,103
n01614925,n01614925/sketch_25.JPEG,17
n03642806,n03642806/sketch_38.JPEG,304
n02971356,n02971356/sketch_22.JPEG,258
n03425413,n03425413/sketch_36.JPEG,286
n04004767,n04004767/sketch_25.JPEG,351
n07716906,n07716906/sketch_49.JPEG,470
n02457408,n02457408/sketch_21.JPEG,212
n02088364,n02088364/sketch_37.JPEG,92
n04336792,n04336792/sketch_36.JPEG,399
n03394916,n03394916/sketch_16.JPEG,285
n04517823,n04517823/sketch_8.JPEG,437
n01950731,n01950731/sketch_31.JPEG,66
n03980874,n03980874/sketch_24.JPEG,347
n01582220,n01582220/sketch_34.JPEG,13
n04275548,n04275548/sketch_19.JPEG,392
n02113023,n02113023/sketch_43.JPEG,156
n02727426,n02727426/sketch_28.JPEG,230
n03763968,n03763968/sketch_11.JPEG,317
n04208210,n04208210/sketch_1.JPEG,378
n04493381,n04493381/sketch_8.JPEG,432
n02999410,n02999410/sketch_37.JPEG,262
n04330267,n04330267/sketch_31.JPEG,398
n12144580,n12144580/sketch_23.JPEG,494
n02088466,n02088466/sketch_7.JPEG,93
n04355338,n04355338/sketch_6.JPEG,402
n04584207,n04584207/sketch_16.JPEG,451
n02879718,n02879718/sketch_33.JPEG,248
n04476259,n04476259/sketch_19.JPEG,425
n12998815,n12998815/sketch_28.JPEG,497
n01950731,n01950731/sketch_17.JPEG,66
n02085782,n02085782/sketch_23.JPEG,84
n02117135,n02117135/sketch_29.JPEG,164
n02769748,n02769748/sketch_14.JPEG,233
n04074963,n04074963/sketch_11.JPEG,362
n02096437,n02096437/sketch_8.JPEG,111
n09288635,n09288635/sketch_9.JPEG,488
n02437312,n02437312/sketch_12.JPEG,204
n02917067,n02917067/sketch_46.JPEG,254
n04479046,n04479046/sketch_11.JPEG,426
n07615774,n07615774/sketch_22.JPEG,466
n02117135,n02117135/sketch_45.JPEG,164
n02356798,n02356798/sketch_30.JPEG,189
n02090379,n02090379/sketch_2.JPEG,97
n03916031,n03916031/sketch_19.JPEG,337
n01748264,n01748264/sketch_34.JPEG,38
n03089624,n03089624/sketch_28.JPEG,266
n04049303,n04049303/sketch_32.JPEG,360
n04209239,n04209239/sketch_20.JPEG,380
n02027492,n02027492/sketch_30.JPEG,77
n02113799,n02113799/sketch_12.JPEG,159
n04550184,n04550184/sketch_33.JPEG,445
n03793489,n03793489/sketch_22.JPEG,325
n01644373,n01644373/sketch_11.JPEG,22
n02999410,n02999410/sketch_10.JPEG,262
n04507155,n04507155/sketch_27.JPEG,435
n02114548,n02114548/sketch_17.JPEG,161
n02701002,n02701002/sketch_33.JPEG,228
n01930112,n01930112/sketch_27.JPEG,64
n04485082,n04485082/sketch_17.JPEG,428
n01582220,n01582220/sketch_16.JPEG,13
n02917067,n02917067/sketch_27.JPEG,254
n02086079,n02086079/sketch_41.JPEG,86
n03447721,n03447721/sketch_45.JPEG,290
n02132136,n02132136/sketch_18.JPEG,174
n04372370,n04372370/sketch_7.JPEG,410
n07714990,n07714990/sketch_12.JPEG,467
n03394916,n03394916/sketch_43.JPEG,285
n02129165,n02129165/sketch_5.JPEG,171
n02488702,n02488702/sketch_39.JPEG,215
n04141975,n04141975/sketch_17.JPEG,372
n02917067,n02917067/sketch_47.JPEG,254
n04479046,n04479046/sketch_40.JPEG,426
n02165456,n02165456/sketch_37.JPEG,177
n03958227,n03958227/sketch_50.JPEG,343
n04266014,n04266014/sketch_42.JPEG,391
n02108422,n02108422/sketch_28.JPEG,144
n01968897,n01968897/sketch_49.JPEG,67
n02091467,n02091467/sketch_7.JPEG,101
n03710193,n03710193/sketch_48.JPEG,311
n04162706,n04162706/sketch_6.JPEG,374
n01855672,n01855672/sketch_31.JPEG,57
n02086240,n02086240/sketch_49.JPEG,87
n04192698,n04192698/sketch_35.JPEG,375
n04584207,n04584207/sketch_17.JPEG,451
n01751748,n01751748/sketch_32.JPEG,40
n04355338,n04355338/sketch_37.JPEG,402
n01694178,n01694178/sketch_29.JPEG,26
n02892201,n02892201/sketch_28.JPEG,250
n02100583,n02100583/sketch_11.JPEG,122
n02106166,n02106166/sketch_7.JPEG,138
n02268443,n02268443/sketch_48.JPEG,180
n04336792,n04336792/sketch_5.JPEG,399
n02397096,n02397096/sketch_5.JPEG,195
n03888605,n03888605/sketch_15.JPEG,333
n07715103,n07715103/sketch_30.JPEG,468
n01729322,n01729322/sketch_10.JPEG,32
n04501370,n04501370/sketch_36.JPEG,433
n03916031,n03916031/sketch_3.JPEG,337
n02111889,n02111889/sketch_32.JPEG,153
n02769748,n02769748/sketch_21.JPEG,233
n04266014,n04266014/sketch_36.JPEG,391
n12144580,n12144580/sketch_28.JPEG,494
n02410509,n02410509/sketch_38.JPEG,199
n03871628,n03871628/sketch_27.JPEG,331
n01751748,n01751748/sketch_47.JPEG,40
n02769748,n02769748/sketch_4.JPEG,233
n04069434,n04069434/sketch_42.JPEG,361
n03958227,n03958227/sketch_15.JPEG,343
n04409515,n04409515/sketch_48.JPEG,415
n02749479,n02749479/sketch_13.JPEG,232
n01514668,n01514668/sketch_13.JPEG,4
n04040759,n04040759/sketch_27.JPEG,358
n02892201,n02892201/sketch_11.JPEG,250
n02443114,n02443114/sketch_12.JPEG,208
n01740131,n01740131/sketch_8.JPEG,35
n03729826,n03729826/sketch_38.JPEG,314
n01983481,n01983481/sketch_37.JPEG,69
n02791124,n02791124/sketch_18.JPEG,235
n02843684,n02843684/sketch_21.JPEG,245
n01580077,n01580077/sketch_43.JPEG,12
n03976657,n03976657/sketch_5.JPEG,346
n04604644,n04604644/sketch_27.JPEG,457
n03781244,n03781244/sketch_49.JPEG,321
n01632777,n01632777/sketch_24.JPEG,20
n01882714,n01882714/sketch_1.JPEG,61
n02892767,n02892767/sketch_39.JPEG,251
n02002556,n02002556/sketch_36.JPEG,71
n01828970,n01828970/sketch_20.JPEG,52
n02108915,n02108915/sketch_1.JPEG,145
n02643566,n02643566/sketch_17.JPEG,221
n04252225,n04252225/sketch_47.JPEG,386
n01770081,n01770081/sketch_40.JPEG,42
n02802426,n02802426/sketch_41.JPEG,239
n02096585,n02096585/sketch_25.JPEG,112
n04540053,n04540053/sketch_43.JPEG,443
n02086079,n02086079/sketch_34.JPEG,86
n03207941,n03207941/sketch_6.JPEG,273
n02277742,n02277742/sketch_39.JPEG,181
n03450230,n03450230/sketch_29.JPEG,291
n01530575,n01530575/sketch_17.JPEG,6
n02951585,n02951585/sketch_45.JPEG,257
n02093428,n02093428/sketch_45.JPEG,106
n02441942,n02441942/sketch_37.JPEG,206
n04229816,n04229816/sketch_7.JPEG,381
n02676566,n02676566/sketch_45.JPEG,223
n03903868,n03903868/sketch_20.JPEG,336
n07615774,n07615774/sketch_36.JPEG,466
n02730930,n02730930/sketch_12.JPEG,231
n02002556,n02002556/sketch_39.JPEG,71
n02109525,n02109525/sketch_18.JPEG,147
n02094433,n02094433/sketch_50.JPEG,109
n02085936,n02085936/sketch_5.JPEG,85
n01872401,n01872401/sketch_28.JPEG,59
n02090379,n02090379/sketch_38.JPEG,97
n02104029,n02104029/sketch_28.JPEG,131
n04141076,n04141076/sketch_13.JPEG,371
n02106550,n02106550/sketch_44.JPEG,139
n03379051,n03379051/sketch_31.JPEG,283
n02114367,n02114367/sketch_3.JPEG,160
n02281787,n02281787/sketch_41.JPEG,184
n02132136,n02132136/sketch_46.JPEG,174
n02101006,n02101006/sketch_35.JPEG,125
n02102040,n02102040/sketch_11.JPEG,127
n01644900,n01644900/sketch_19.JPEG,23
n02002556,n02002556/sketch_34.JPEG,71
n02093428,n02093428/sketch_23.JPEG,106
n01983481,n01983481/sketch_25.JPEG,69
n04326547,n04326547/sketch_36.JPEG,397
n02111889,n02111889/sketch_26.JPEG,153
n04275548,n04275548/sketch_44.JPEG,392
n02094258,n02094258/sketch_10.JPEG,108
n04409515,n04409515/sketch_27.JPEG,415
n04266014,n04266014/sketch_37.JPEG,391
n02088466,n02088466/sketch_38.JPEG,93
n01950731,n01950731/sketch_33.JPEG,66
n02130308,n02130308/sketch_24.JPEG,173
n01592084,n01592084/sketch_28.JPEG,14
n02108915,n02108915/sketch_7.JPEG,145
n04442312,n04442312/sketch_3.JPEG,420
n03498962,n03498962/sketch_26.JPEG,295
n02096437,n02096437/sketch_34.JPEG,111
n04404412,n04404412/sketch_0.JPEG,414
n02088466,n02088466/sketch_43.JPEG,93
n02277742,n02277742/sketch_6.JPEG,181
n04019541,n04019541/sketch_49.JPEG,353
n02086079,n02086079/sketch_4.JPEG,86
n01855032,n01855032/sketch_38.JPEG,56
n04039381,n04039381/sketch_4.JPEG,357
n04553703,n04553703/sketch_46.JPEG,446
n02129604,n02129604/sketch_15.JPEG,172
n04162706,n04162706/sketch_23.JPEG,374
n04456115,n04456115/sketch_28.JPEG,423
n02793495,n02793495/sketch_27.JPEG,236
n04604644,n04604644/sketch_49.JPEG,457
n01518878,n01518878/sketch_6.JPEG,5
n02089973,n02089973/sketch_26.JPEG,96
n03961711,n03961711/sketch_18.JPEG,344
n03188531,n03188531/sketch_12.JPEG,272
n04209239,n04209239/sketch_32.JPEG,380
n02056570,n02056570/sketch_6.JPEG,80
n01860187,n01860187/sketch_40.JPEG,58
n03584829,n03584829/sketch_43.JPEG,299
n02088632,n02088632/sketch_49.JPEG,94
n02056570,n02056570/sketch_46.JPEG,80
n04501370,n04501370/sketch_50.JPEG,433
n04041544,n04041544/sketch_14.JPEG,359
n02092002,n02092002/sketch_7.JPEG,103
n04505470,n04505470/sketch_30.JPEG,434
n01443537,n01443537/sketch_13.JPEG,0
n02108089,n02108089/sketch_14.JPEG,143
n03124043,n03124043/sketch_11.JPEG,268
n04443257,n04443257/sketch_0.JPEG,421
n04443257,n04443257/sketch_25.JPEG,421
n04554684,n04554684/sketch_24.JPEG,447
n02106166,n02106166/sketch_32.JPEG,138
n02892767,n02892767/sketch_14.JPEG,251
n02690373,n02690373/sketch_9.JPEG,225
n03208938,n03208938/sketch_0.JPEG,274
n04310018,n04310018/sketch_16.JPEG,394
n02086240,n02086240/sketch_50.JPEG,87
n02102177,n02102177/sketch_8.JPEG,128
n04238763,n04238763/sketch_9.JPEG,383
n02727426,n02727426/sketch_5.JPEG,230
n03450230,n03450230/sketch_16.JPEG,291
n02268443,n02268443/sketch_50.JPEG,180
n04266014,n04266014/sketch_32.JPEG,391
n04505470,n04505470/sketch_40.JPEG,434
n07860988,n07860988/sketch_50.JPEG,481
n02113712,n02113712/sketch_6.JPEG,158
n02120079,n02120079/sketch_9.JPEG,165
n03271574,n03271574/sketch_46.JPEG,276
n03980874,n03980874/sketch_10.JPEG,347
n02097047,n02097047/sketch_18.JPEG,113
n01795545,n01795545/sketch_14.JPEG,48
n04325704,n04325704/sketch_19.JPEG,396
n04479046,n04479046/sketch_18.JPEG,426
n04209239,n04209239/sketch_7.JPEG,380
n03063599,n03063599/sketch_10.JPEG,264
n02086079,n02086079/sketch_1.JPEG,86
n01558993,n01558993/sketch_34.JPEG,11
n04141975,n04141975/sketch_22.JPEG,372
n03773504,n03773504/sketch_36.JPEG,319
n03388043,n03388043/sketch_14.JPEG,284
n02879718,n02879718/sketch_34.JPEG,248
n02106550,n02106550/sketch_27.JPEG,139
n03724870,n03724870/sketch_49.JPEG,313
n04162706,n04162706/sketch_17.JPEG,374
n02127052,n02127052/sketch_33.JPEG,169
n06785654,n06785654/sketch_21.JPEG,460
n04238763,n04238763/sketch_14.JPEG,383
n03207941,n03207941/sketch_7.JPEG,273
n02106030,n02106030/sketch_49.JPEG,137
n02769748,n02769748/sketch_18.JPEG,233
n02097298,n02097298/sketch_40.JPEG,116
n01616318,n01616318/sketch_4.JPEG,18
n03207941,n03207941/sketch_11.JPEG,273
n01644900,n01644900/sketch_1.JPEG,23
n04493381,n04493381/sketch_26.JPEG,432
n01558993,n01558993/sketch_12.JPEG,11
n01795545,n01795545/sketch_27.JPEG,48
n01882714,n01882714/sketch_33.JPEG,61
n02100583,n02100583/sketch_30.JPEG,122
n02102480,n02102480/sketch_46.JPEG,130
n03903868,n03903868/sketch_1.JPEG,336
n03676483,n03676483/sketch_36.JPEG,307
n07614500,n07614500/sketch_21.JPEG,465
n01930112,n01930112/sketch_25.JPEG,64
n10565667,n10565667/sketch_6.JPEG,492
n04330267,n04330267/sketch_9.JPEG,398
n04532106,n04532106/sketch_6.JPEG,441
n07579787,n07579787/sketch_38.JPEG,462
n03729826,n03729826/sketch_40.JPEG,314
n12768682,n12768682/sketch_12.JPEG,496
n07754684,n07754684/sketch_45.JPEG,479
n02837789,n02837789/sketch_17.JPEG,243
n13054560,n13054560/sketch_34.JPEG,499
n07745940,n07745940/sketch_26.JPEG,475
n10148035,n10148035/sketch_2.JPEG,491
n02105056,n02105056/sketch_42.JPEG,132
n02487347,n02487347/sketch_20.JPEG,214
n03637318,n03637318/sketch_30.JPEG,303
n04487394,n04487394/sketch_33.JPEG,431
n01739381,n01739381/sketch_6.JPEG,34
n04550184,n04550184/sketch_18.JPEG,445
n04525305,n04525305/sketch_33.JPEG,440
n07717410,n07717410/sketch_4.JPEG,471
n09472597,n09472597/sketch_27.JPEG,489
n02814860,n02814860/sketch_14.JPEG,242
n04141076,n04141076/sketch_38.JPEG,371
n06785654,n06785654/sketch_0.JPEG,460
n01749939,n01749939/sketch_49.JPEG,39
n03724870,n03724870/sketch_19.JPEG,313
n02280649,n02280649/sketch_7.JPEG,183
n02086240,n02086240/sketch_4.JPEG,87
n01630670,n01630670/sketch_16.JPEG,19
n01807496,n01807496/sketch_2.JPEG,50
n11939491,n11939491/sketch_19.JPEG,493
n04040759,n04040759/sketch_35.JPEG,358
n10565667,n10565667/sketch_35.JPEG,492
n02356798,n02356798/sketch_32.JPEG,189
n01833805,n01833805/sketch_28.JPEG,53
n03530642,n03530642/sketch_9.JPEG,296
n01807496,n01807496/sketch_23.JPEG,50
n01558993,n01558993/sketch_3.JPEG,11
n02112350,n02112350/sketch_42.JPEG,155
n04612504,n04612504/sketch_15.JPEG,459
n04209239,n04209239/sketch_5.JPEG,380
n02091134,n02091134/sketch_5.JPEG,100
n03045698,n03045698/sketch_32.JPEG,263
n04505470,n04505470/sketch_34.JPEG,434
n04146614,n04146614/sketch_49.JPEG,373
n02277742,n02277742/sketch_40.JPEG,181
n02009229,n02009229/sketch_39.JPEG,73
n02091831,n02091831/sketch_6.JPEG,102
n01914609,n01914609/sketch_24.JPEG,63
n01873310,n01873310/sketch_47.JPEG,60
n01882714,n01882714/sketch_16.JPEG,61
n04517823,n04517823/sketch_44.JPEG,437
n02843684,n02843684/sketch_28.JPEG,245
n01774750,n01774750/sketch_24.JPEG,46
n02097130,n02097130/sketch_16.JPEG,114
n13054560,n13054560/sketch_33.JPEG,499
n03888605,n03888605/sketch_12.JPEG,333
n02454379,n02454379/sketch_27.JPEG,211
n01978287,n01978287/sketch_2.JPEG,68
n02808440,n02808440/sketch_15.JPEG,240
n01601694,n01601694/sketch_45.JPEG,15
n04550184,n04550184/sketch_46.JPEG,445
n07718747,n07718747/sketch_39.JPEG,472
n04505470,n04505470/sketch_1.JPEG,434
n03595614,n03595614/sketch_8.JPEG,300
n04229816,n04229816/sketch_39.JPEG,381
n01739381,n01739381/sketch_38.JPEG,34
n03642806,n03642806/sketch_44.JPEG,304
n02641379,n02641379/sketch_28.JPEG,220
n07754684,n07754684/sketch_22.JPEG,479
n03355925,n03355925/sketch_0.JPEG,281
n03676483,n03676483/sketch_1.JPEG,307
n04483307,n04483307/sketch_35.JPEG,427
n07716358,n07716358/sketch_32.JPEG,469
n04162706,n04162706/sketch_13.JPEG,374
n03450230,n03450230/sketch_19.JPEG,291
n02488702,n02488702/sketch_8.JPEG,215
n01558993,n01558993/sketch_25.JPEG,11
n03761084,n03761084/sketch_45.JPEG,316
n09256479,n09256479/sketch_14.JPEG,487
n04606251,n04606251/sketch_50.JPEG,458
n02865351,n02865351/sketch_10.JPEG,246
n02457408,n02457408/sketch_44.JPEG,212
n04371430,n04371430/sketch_0.JPEG,408
n04399382,n04399382/sketch_47.JPEG,413
n02443484,n02443484/sketch_35.JPEG,209
n02408429,n02408429/sketch_41.JPEG,198
n02120079,n02120079/sketch_32.JPEG,165
n03676483,n03676483/sketch_9.JPEG,307
n01608432,n01608432/sketch_33.JPEG,16
n02422699,n02422699/sketch_0.JPEG,203
n01704323,n01704323/sketch_26.JPEG,30
n01978287,n01978287/sketch_34.JPEG,68
n02974003,n02974003/sketch_10.JPEG,259
n04208210,n04208210/sketch_15.JPEG,378
n02129165,n02129165/sketch_32.JPEG,171
n03127925,n03127925/sketch_12.JPEG,269
n02051845,n02051845/sketch_35.JPEG,79
n02398521,n02398521/sketch_10.JPEG,196
n02129604,n02129604/sketch_41.JPEG,172
n02106550,n02106550/sketch_32.JPEG,139
n03773504,n03773504/sketch_10.JPEG,319
n07768694,n07768694/sketch_22.JPEG,480
n01688243,n01688243/sketch_12.JPEG,25
n04612504,n04612504/sketch_16.JPEG,459
n02113624,n02113624/sketch_37.JPEG,157
n02939185,n02939185/sketch_46.JPEG,256
n04428191,n04428191/sketch_39.JPEG,417
n01770393,n01770393/sketch_24.JPEG,43
n03891251,n03891251/sketch_3.JPEG,334
n03045698,n03045698/sketch_11.JPEG,263
n02690373,n02690373/sketch_46.JPEG,225
n03447721,n03447721/sketch_8.JPEG,290
n02105056,n02105056/sketch_36.JPEG,132
n01910747,n01910747/sketch_19.JPEG,62
n03637318,n03637318/sketch_9.JPEG,303
n02088364,n02088364/sketch_25.JPEG,92
n04553703,n04553703/sketch_31.JPEG,446
n04493381,n04493381/sketch_33.JPEG,432
n02676566,n02676566/sketch_15.JPEG,223
n07875152,n07875152/sketch_49.JPEG,483
n04557648,n04557648/sketch_46.JPEG,448
n03376595,n03376595/sketch_38.JPEG,282
n02100877,n02100877/sketch_19.JPEG,124
n04005630,n04005630/sketch_16.JPEG,352
n04509417,n04509417/sketch_27.JPEG,436
n02105056,n02105056/sketch_32.JPEG,132
n04487394,n04487394/sketch_44.JPEG,431
n01818515,n01818515/sketch_16.JPEG,51
n02992211,n02992211/sketch_26.JPEG,260
n03709823,n03709823/sketch_14.JPEG,310
n04596742,n04596742/sketch_9.JPEG,455
n02791124,n02791124/sketch_28.JPEG,235
n02109047,n02109047/sketch_15.JPEG,146
n03956157,n03956157/sketch_7.JPEG,342
n03425413,n03425413/sketch_0.JPEG,286
n03938244,n03938244/sketch_41.JPEG,340
n03770439,n03770439/sketch_0.JPEG,318
n02102040,n02102040/sketch_41.JPEG,127
n01698640,n01698640/sketch_20.JPEG,29
n02992211,n02992211/sketch_19.JPEG,260
n02279972,n02279972/sketch_29.JPEG,182
n04479046,n04479046/sketch_20.JPEG,426
n04344873,n04344873/sketch_27.JPEG,400
n01843383,n01843383/sketch_23.JPEG,55
n04366367,n04366367/sketch_50.JPEG,406
n03729826,n03729826/sketch_41.JPEG,314
n04125021,n04125021/sketch_48.JPEG,367
n01843383,n01843383/sketch_5.JPEG,55
n07583066,n07583066/sketch_7.JPEG,463
n07920052,n07920052/sketch_35.JPEG,484
n01968897,n01968897/sketch_19.JPEG,67
n03534580,n03534580/sketch_49.JPEG,297
n04229816,n04229816/sketch_32.JPEG,381
n12768682,n12768682/sketch_30.JPEG,496
n03208938,n03208938/sketch_15.JPEG,274
n03063599,n03063599/sketch_6.JPEG,264
n03916031,n03916031/sketch_16.JPEG,337
n03787032,n03787032/sketch_3.JPEG,322
n04254680,n04254680/sketch_24.JPEG,387
n01582220,n01582220/sketch_13.JPEG,13
n04501370,n04501370/sketch_24.JPEG,433
n03857828,n03857828/sketch_10.JPEG,330
n03109150,n03109150/sketch_46.JPEG,267
n02133161,n02133161/sketch_44.JPEG,175
n02011460,n02011460/sketch_22.JPEG,75
n01795545,n01795545/sketch_15.JPEG,48
n02939185,n02939185/sketch_17.JPEG,256
n02808440,n02808440/sketch_5.JPEG,240
n04523525,n04523525/sketch_31.JPEG,439
n04532106,n04532106/sketch_50.JPEG,441
n04004767,n04004767/sketch_24.JPEG,351
n04326547,n04326547/sketch_30.JPEG,397
n01704323,n01704323/sketch_46.JPEG,30
n04026417,n04026417/sketch_30.JPEG,354
n04435653,n04435653/sketch_36.JPEG,419
n02493509,n02493509/sketch_47.JPEG,216
n02110806,n02110806/sketch_4.JPEG,149
n04435653,n04435653/sketch_37.JPEG,419
n02108915,n02108915/sketch_9.JPEG,145
n01774750,n01774750/sketch_9.JPEG,46
n02326432,n02326432/sketch_27.JPEG,187
n03124043,n03124043/sketch_26.JPEG,268
n02102480,n02102480/sketch_44.JPEG,130
n02009912,n02009912/sketch_43.JPEG,74
n02110185,n02110185/sketch_23.JPEG,148
n04370456,n04370456/sketch_41.JPEG,407
n03787032,n03787032/sketch_32.JPEG,322
n02058221,n02058221/sketch_44.JPEG,81
n01985128,n01985128/sketch_39.JPEG,70
n01735189,n01735189/sketch_46.JPEG,33
n07718747,n07718747/sketch_26.JPEG,472
n02814533,n02814533/sketch_47.JPEG,241
n02992529,n02992529/sketch_37.JPEG,261
n02443484,n02443484/sketch_15.JPEG,209
n02114712,n02114712/sketch_46.JPEG,162
n01740131,n01740131/sketch_43.JPEG,35
n03447721,n03447721/sketch_47.JPEG,290
n04356056,n04356056/sketch_8.JPEG,404
n04356056,n04356056/sketch_25.JPEG,404
n02795169,n02795169/sketch_2.JPEG,237
n01694178,n01694178/sketch_41.JPEG,26
n02091134,n02091134/sketch_8.JPEG,100
n04131690,n04131690/sketch_45.JPEG,369
n03903868,n03903868/sketch_46.JPEG,336
n02415577,n02415577/sketch_36.JPEG,201
n03127925,n03127925/sketch_44.JPEG,269
n02672831,n02672831/sketch_15.JPEG,222
n04310018,n04310018/sketch_27.JPEG,394
n02643566,n02643566/sketch_1.JPEG,221
n07717410,n07717410/sketch_33.JPEG,471
n01950731,n01950731/sketch_14.JPEG,66
n02892767,n02892767/sketch_17.JPEG,251
n02701002,n02701002/sketch_34.JPEG,228
n03729826,n03729826/sketch_42.JPEG,314
n02058221,n02058221/sketch_0.JPEG,81
n02096177,n02096177/sketch_48.JPEG,110
n02397096,n02397096/sketch_29.JPEG,195
n01751748,n01751748/sketch_30.JPEG,40
n02097209,n02097209/sketch_2.JPEG,115
n02939185,n02939185/sketch_34.JPEG,256
n02672831,n02672831/sketch_6.JPEG,222
n04579432,n04579432/sketch_12.JPEG,450
n01614925,n01614925/sketch_42.JPEG,17
n01630670,n01630670/sketch_4.JPEG,19
n04131690,n04131690/sketch_17.JPEG,369
n04560804,n04560804/sketch_3.JPEG,449
n04606251,n04606251/sketch_49.JPEG,458
n01698640,n01698640/sketch_50.JPEG,29
n01828970,n01828970/sketch_47.JPEG,52
n01537544,n01537544/sketch_34.JPEG,10
n02841315,n02841315/sketch_12.JPEG,244
n03787032,n03787032/sketch_36.JPEG,322
n02442845,n02442845/sketch_40.JPEG,207
n03970156,n03970156/sketch_47.JPEG,345
n02120079,n02120079/sketch_37.JPEG,165
n02364673,n02364673/sketch_20.JPEG,191
n04026417,n04026417/sketch_0.JPEG,354
n04125021,n04125021/sketch_6.JPEG,367
