class_name,image_path,target
n03794056,n03794056/sketch_24.JPEG,326
n02769748,n02769748/sketch_26.JPEG,233
n03788365,n03788365/sketch_17.JPEG,323
n02113023,n02113023/sketch_17.JPEG,156
n02692877,n02692877/sketch_3.JPEG,226
n03445924,n03445924/sketch_39.JPEG,289
n03498962,n03498962/sketch_34.JPEG,295
n02672831,n02672831/sketch_29.JPEG,222
n02088094,n02088094/sketch_18.JPEG,90
n02111277,n02111277/sketch_31.JPEG,151
n02129165,n02129165/sketch_46.JPEG,171
n03388043,n03388043/sketch_45.JPEG,284
n04209133,n04209133/sketch_14.JPEG,379
n01443537,n01443537/sketch_43.JPEG,0
n04465501,n04465501/sketch_47.JPEG,424
n01644373,n01644373/sketch_48.JPEG,22
n02113712,n02113712/sketch_29.JPEG,158
n03207941,n03207941/sketch_47.JPEG,273
n04131690,n04131690/sketch_42.JPEG,369
n02120079,n02120079/sketch_27.JPEG,165
n02088632,n02088632/sketch_4.JPEG,94
n13054560,n13054560/sketch_10.JPEG,499
n04136333,n04136333/sketch_0.JPEG,370
n03793489,n03793489/sketch_30.JPEG,325
n03476684,n03476684/sketch_15.JPEG,292
n01537544,n01537544/sketch_0.JPEG,10
n03379051,n03379051/sketch_37.JPEG,283
n01532829,n01532829/sketch_13.JPEG,8
n03388043,n03388043/sketch_46.JPEG,284
n02701002,n02701002/sketch_28.JPEG,228
n03970156,n03970156/sketch_48.JPEG,345
n02101006,n02101006/sketch_44.JPEG,125
n01443537,n01443537/sketch_3.JPEG,0
n01873310,n01873310/sketch_9.JPEG,60
n11939491,n11939491/sketch_38.JPEG,493
n02109047,n02109047/sketch_10.JPEG,146
n04443257,n04443257/sketch_39.JPEG,421
n04465501,n04465501/sketch_37.JPEG,424
n01843383,n01843383/sketch_21.JPEG,55
n03649909,n03649909/sketch_31.JPEG,305
n02088364,n02088364/sketch_32.JPEG,92
n02108422,n02108422/sketch_19.JPEG,144
n03376595,n03376595/sketch_40.JPEG,282
n04356056,n04356056/sketch_12.JPEG,404
n02100236,n02100236/sketch_12.JPEG,121
n04584207,n04584207/sketch_40.JPEG,451
n02111500,n02111500/sketch_43.JPEG,152
n04125021,n04125021/sketch_38.JPEG,367
n04127249,n04127249/sketch_23.JPEG,368
n04554684,n04554684/sketch_16.JPEG,447
n02091032,n02091032/sketch_39.JPEG,99
n10565667,n10565667/sketch_25.JPEG,492
n03134739,n03134739/sketch_43.JPEG,271
n03188531,n03188531/sketch_40.JPEG,272
n03530642,n03530642/sketch_21.JPEG,296
n02974003,n02974003/sketch_33.JPEG,259
n03933933,n03933933/sketch_27.JPEG,339
n04041544,n04041544/sketch_10.JPEG,359
n02443114,n02443114/sketch_33.JPEG,208
n04428191,n04428191/sketch_7.JPEG,417
n01614925,n01614925/sketch_48.JPEG,17
n02114548,n02114548/sketch_4.JPEG,161
n01807496,n01807496/sketch_36.JPEG,50
n03929660,n03929660/sketch_4.JPEG,338
n01558993,n01558993/sketch_15.JPEG,11
n02114548,n02114548/sketch_43.JPEG,161
n03982430,n03982430/sketch_13.JPEG,348
n02091831,n02091831/sketch_14.JPEG,102
n02104029,n02104029/sketch_34.JPEG,131
n01795545,n01795545/sketch_17.JPEG,48
n07873807,n07873807/sketch_29.JPEG,482
n03709823,n03709823/sketch_43.JPEG,310
n01770393,n01770393/sketch_4.JPEG,43
n02108422,n02108422/sketch_1.JPEG,144
n02906734,n02906734/sketch_16.JPEG,253
n02391049,n02391049/sketch_6.JPEG,193
n04557648,n04557648/sketch_1.JPEG,448
n01742172,n01742172/sketch_17.JPEG,36
n04371430,n04371430/sketch_24.JPEG,408
n04141076,n04141076/sketch_26.JPEG,371
n04019541,n04019541/sketch_40.JPEG,353
n02107142,n02107142/sketch_33.JPEG,140
n04005630,n04005630/sketch_24.JPEG,352
n02494079,n02494079/sketch_19.JPEG,218
n02112137,n02112137/sketch_12.JPEG,154
n02281787,n02281787/sketch_18.JPEG,184
n02107683,n02107683/sketch_36.JPEG,142
n02281787,n02281787/sketch_32.JPEG,184
n01530575,n01530575/sketch_31.JPEG,6
n09193705,n09193705/sketch_11.JPEG,485
n02097047,n02097047/sketch_1.JPEG,113
n02396427,n02396427/sketch_11.JPEG,194
n07920052,n07920052/sketch_9.JPEG,484
n02087394,n02087394/sketch_41.JPEG,89
n01534433,n01534433/sketch_13.JPEG,9
n03496892,n03496892/sketch_19.JPEG,294
n02690373,n02690373/sketch_11.JPEG,225
n02101006,n02101006/sketch_14.JPEG,125
n01985128,n01985128/sketch_16.JPEG,70
n04589890,n04589890/sketch_39.JPEG,452
n02769748,n02769748/sketch_9.JPEG,233
n04033901,n04033901/sketch_1.JPEG,355
n01729322,n01729322/sketch_29.JPEG,32
n04442312,n04442312/sketch_19.JPEG,420
n03595614,n03595614/sketch_28.JPEG,300
n04370456,n04370456/sketch_26.JPEG,407
n02091134,n02091134/sketch_49.JPEG,100
n02009229,n02009229/sketch_17.JPEG,73
n03208938,n03208938/sketch_33.JPEG,274
n03891251,n03891251/sketch_16.JPEG,334
n03710193,n03710193/sketch_46.JPEG,311
n02814860,n02814860/sketch_50.JPEG,242
n12768682,n12768682/sketch_37.JPEG,496
n04229816,n04229816/sketch_34.JPEG,381
n02124075,n02124075/sketch_47.JPEG,168
n02939185,n02939185/sketch_31.JPEG,256
n02927161,n02927161/sketch_20.JPEG,255
n04357314,n04357314/sketch_29.JPEG,405
n01614925,n01614925/sketch_31.JPEG,17
n02397096,n02397096/sketch_42.JPEG,195
n02096585,n02096585/sketch_31.JPEG,112
n02105056,n02105056/sketch_45.JPEG,132
n02108422,n02108422/sketch_22.JPEG,144
n02094433,n02094433/sketch_16.JPEG,109
n02089867,n02089867/sketch_37.JPEG,95
n10148035,n10148035/sketch_21.JPEG,491
n02280649,n02280649/sketch_37.JPEG,183
n04317175,n04317175/sketch_9.JPEG,395
n04235860,n04235860/sketch_25.JPEG,382
n02088466,n02088466/sketch_30.JPEG,93
n01494475,n01494475/sketch_6.JPEG,2
n04525305,n04525305/sketch_49.JPEG,440
n04579432,n04579432/sketch_18.JPEG,450
n02109047,n02109047/sketch_48.JPEG,146
n01860187,n01860187/sketch_36.JPEG,58
n07615774,n07615774/sketch_9.JPEG,466
n02795169,n02795169/sketch_38.JPEG,237
n03709823,n03709823/sketch_22.JPEG,310
n03938244,n03938244/sketch_50.JPEG,340
n04326547,n04326547/sketch_44.JPEG,397
n04004767,n04004767/sketch_7.JPEG,351
n04548362,n04548362/sketch_31.JPEG,444
n02117135,n02117135/sketch_1.JPEG,164
n02002556,n02002556/sketch_26.JPEG,71
n02356798,n02356798/sketch_36.JPEG,189
n02129165,n02129165/sketch_39.JPEG,171
n02342885,n02342885/sketch_16.JPEG,188
n04485082,n04485082/sketch_18.JPEG,428
n02112350,n02112350/sketch_49.JPEG,155
n02108422,n02108422/sketch_32.JPEG,144
n02120079,n02120079/sketch_19.JPEG,165
n03530642,n03530642/sketch_23.JPEG,296
n01968897,n01968897/sketch_41.JPEG,67
n03447721,n03447721/sketch_1.JPEG,290
n10148035,n10148035/sketch_40.JPEG,491
n02412080,n02412080/sketch_20.JPEG,200
n03045698,n03045698/sketch_34.JPEG,263
n09246464,n09246464/sketch_18.JPEG,486
n02093428,n02093428/sketch_9.JPEG,106
n03355925,n03355925/sketch_42.JPEG,281
n02408429,n02408429/sketch_29.JPEG,198
n02417914,n02417914/sketch_46.JPEG,202
n02356798,n02356798/sketch_33.JPEG,189
n02102480,n02102480/sketch_9.JPEG,130
n04118776,n04118776/sketch_5.JPEG,365
n01698640,n01698640/sketch_9.JPEG,29
n02326432,n02326432/sketch_39.JPEG,187
n04357314,n04357314/sketch_4.JPEG,405
n02058221,n02058221/sketch_17.JPEG,81
n03425413,n03425413/sketch_28.JPEG,286
n04118538,n04118538/sketch_42.JPEG,364
n04081281,n04081281/sketch_30.JPEG,363
n04591713,n04591713/sketch_5.JPEG,454
n02088466,n02088466/sketch_23.JPEG,93
n07583066,n07583066/sketch_42.JPEG,463
n03763968,n03763968/sketch_36.JPEG,317
n03676483,n03676483/sketch_19.JPEG,307
n02408429,n02408429/sketch_22.JPEG,198
n12144580,n12144580/sketch_38.JPEG,494
n02102177,n02102177/sketch_1.JPEG,128
n01833805,n01833805/sketch_15.JPEG,53
n02410509,n02410509/sketch_29.JPEG,199
n03476684,n03476684/sketch_17.JPEG,292
n03916031,n03916031/sketch_38.JPEG,337
n03208938,n03208938/sketch_31.JPEG,274
n03676483,n03676483/sketch_45.JPEG,307
n02101006,n02101006/sketch_12.JPEG,125
n04523525,n04523525/sketch_29.JPEG,439
n02808440,n02808440/sketch_4.JPEG,240
n01644900,n01644900/sketch_40.JPEG,23
n03291819,n03291819/sketch_44.JPEG,277
n02051845,n02051845/sketch_21.JPEG,79
n10148035,n10148035/sketch_39.JPEG,491
n02410509,n02410509/sketch_5.JPEG,199
n04548362,n04548362/sketch_47.JPEG,444
n07248320,n07248320/sketch_13.JPEG,461
n04263257,n04263257/sketch_38.JPEG,390
n02110958,n02110958/sketch_38.JPEG,150
n01632777,n01632777/sketch_50.JPEG,20
n01807496,n01807496/sketch_5.JPEG,50
n04355933,n04355933/sketch_15.JPEG,403
n13052670,n13052670/sketch_48.JPEG,498
n01968897,n01968897/sketch_5.JPEG,67
n01531178,n01531178/sketch_21.JPEG,7
n01944390,n01944390/sketch_32.JPEG,65
n02087394,n02087394/sketch_40.JPEG,89
n04509417,n04509417/sketch_16.JPEG,436
n02437312,n02437312/sketch_46.JPEG,204
n02104029,n02104029/sketch_30.JPEG,131
n03496892,n03496892/sketch_44.JPEG,294
n01641577,n01641577/sketch_38.JPEG,21
n03916031,n03916031/sketch_6.JPEG,337
n04275548,n04275548/sketch_17.JPEG,392
n03109150,n03109150/sketch_18.JPEG,267
n12267677,n12267677/sketch_30.JPEG,495
n04557648,n04557648/sketch_2.JPEG,448
n01601694,n01601694/sketch_33.JPEG,15
n02088364,n02088364/sketch_28.JPEG,92
n02445715,n02445715/sketch_20.JPEG,210
n03793489,n03793489/sketch_36.JPEG,325
n01744401,n01744401/sketch_2.JPEG,37
n02992211,n02992211/sketch_42.JPEG,260
n04548362,n04548362/sketch_17.JPEG,444
n04041544,n04041544/sketch_35.JPEG,359
n02101388,n02101388/sketch_35.JPEG,126
n01944390,n01944390/sketch_21.JPEG,65
n02102040,n02102040/sketch_12.JPEG,127
n01753488,n01753488/sketch_36.JPEG,41
n03127925,n03127925/sketch_31.JPEG,269
n01744401,n01744401/sketch_1.JPEG,37
n03345487,n03345487/sketch_0.JPEG,279
n01630670,n01630670/sketch_12.JPEG,19
n04501370,n04501370/sketch_9.JPEG,433
n02442845,n02442845/sketch_38.JPEG,207
n02056570,n02056570/sketch_5.JPEG,80
n02093428,n02093428/sketch_10.JPEG,106
n03498962,n03498962/sketch_15.JPEG,295
n02892201,n02892201/sketch_46.JPEG,250
n01828970,n01828970/sketch_0.JPEG,52
n02096437,n02096437/sketch_16.JPEG,111
n03598930,n03598930/sketch_44.JPEG,301
n02094433,n02094433/sketch_4.JPEG,109
n02129604,n02129604/sketch_21.JPEG,172
n02870880,n02870880/sketch_39.JPEG,247
n01843065,n01843065/sketch_16.JPEG,54
n02115913,n02115913/sketch_48.JPEG,163
n04579432,n04579432/sketch_11.JPEG,450
n02092002,n02092002/sketch_37.JPEG,103
n13052670,n13052670/sketch_40.JPEG,498
n01728572,n01728572/sketch_45.JPEG,31
n03388043,n03388043/sketch_18.JPEG,284
n04192698,n04192698/sketch_50.JPEG,375
n02110185,n02110185/sketch_30.JPEG,148
n03692522,n03692522/sketch_43.JPEG,309
n01855032,n01855032/sketch_4.JPEG,56
n01855032,n01855032/sketch_3.JPEG,56
n03345487,n03345487/sketch_32.JPEG,279
n07753113,n07753113/sketch_39.JPEG,477
n03207941,n03207941/sketch_29.JPEG,273
n07718747,n07718747/sketch_3.JPEG,472
n02007558,n02007558/sketch_28.JPEG,72
n04560804,n04560804/sketch_40.JPEG,449
n01695060,n01695060/sketch_10.JPEG,27
n02325366,n02325366/sketch_44.JPEG,186
n02114548,n02114548/sketch_38.JPEG,161
n01807496,n01807496/sketch_26.JPEG,50
n03803284,n03803284/sketch_5.JPEG,327
n04579432,n04579432/sketch_9.JPEG,450
n03942813,n03942813/sketch_20.JPEG,341
n02097047,n02097047/sketch_29.JPEG,113
n02112137,n02112137/sketch_18.JPEG,154
n02408429,n02408429/sketch_38.JPEG,198
n04005630,n04005630/sketch_39.JPEG,352
n04040759,n04040759/sketch_2.JPEG,358
n03787032,n03787032/sketch_29.JPEG,322
n01534433,n01534433/sketch_14.JPEG,9
n02107142,n02107142/sketch_20.JPEG,140
n02097130,n02097130/sketch_36.JPEG,114
n03942813,n03942813/sketch_12.JPEG,341
n01749939,n01749939/sketch_18.JPEG,39
n03933933,n03933933/sketch_46.JPEG,339
n04435653,n04435653/sketch_32.JPEG,419
n02109525,n02109525/sketch_21.JPEG,147
n01930112,n01930112/sketch_42.JPEG,64
n04447861,n04447861/sketch_33.JPEG,422
n03476684,n03476684/sketch_0.JPEG,292
n07614500,n07614500/sketch_37.JPEG,465
n04487081,n04487081/sketch_36.JPEG,430
n04501370,n04501370/sketch_40.JPEG,433
n02437616,n02437616/sketch_31.JPEG,205
n07742313,n07742313/sketch_46.JPEG,474
n04235860,n04235860/sketch_50.JPEG,382
n01774750,n01774750/sketch_44.JPEG,46
n04296562,n04296562/sketch_3.JPEG,393
n04019541,n04019541/sketch_21.JPEG,353
n03447721,n03447721/sketch_46.JPEG,290
n03980874,n03980874/sketch_49.JPEG,347
n02111277,n02111277/sketch_42.JPEG,151
n04336792,n04336792/sketch_32.JPEG,399
n02106166,n02106166/sketch_24.JPEG,138
n07615774,n07615774/sketch_10.JPEG,466
n01983481,n01983481/sketch_33.JPEG,69
n07716906,n07716906/sketch_37.JPEG,470
n04141975,n04141975/sketch_44.JPEG,372
n04317175,n04317175/sketch_40.JPEG,395
n01748264,n01748264/sketch_44.JPEG,38
n03379051,n03379051/sketch_36.JPEG,283
n02128385,n02128385/sketch_7.JPEG,170
n02097047,n02097047/sketch_9.JPEG,113
n02092002,n02092002/sketch_14.JPEG,103
n02342885,n02342885/sketch_26.JPEG,188
n03476684,n03476684/sketch_18.JPEG,292
n02442845,n02442845/sketch_15.JPEG,207
n02992211,n02992211/sketch_33.JPEG,260
n03630383,n03630383/sketch_19.JPEG,302
n02437312,n02437312/sketch_20.JPEG,204
n04208210,n04208210/sketch_26.JPEG,378
n01518878,n01518878/sketch_49.JPEG,5
n02037110,n02037110/sketch_17.JPEG,78
n02692877,n02692877/sketch_5.JPEG,226
n02236044,n02236044/sketch_12.JPEG,179
n03903868,n03903868/sketch_7.JPEG,336
n02730930,n02730930/sketch_18.JPEG,231
n03720891,n03720891/sketch_45.JPEG,312
n02999410,n02999410/sketch_31.JPEG,262
n04540053,n04540053/sketch_46.JPEG,443
n02687172,n02687172/sketch_43.JPEG,224
n01950731,n01950731/sketch_5.JPEG,66
n07753113,n07753113/sketch_36.JPEG,477
n03630383,n03630383/sketch_7.JPEG,302
n04357314,n04357314/sketch_10.JPEG,405
n02417914,n02417914/sketch_20.JPEG,202
n02939185,n02939185/sketch_30.JPEG,256
n01770081,n01770081/sketch_11.JPEG,42
n07613480,n07613480/sketch_21.JPEG,464
n02108915,n02108915/sketch_40.JPEG,145
n04336792,n04336792/sketch_34.JPEG,399
n04252225,n04252225/sketch_27.JPEG,386
n10565667,n10565667/sketch_47.JPEG,492
n03063599,n03063599/sketch_44.JPEG,264
n02870880,n02870880/sketch_0.JPEG,247
n07716358,n07716358/sketch_42.JPEG,469
n04550184,n04550184/sketch_40.JPEG,445
n04485082,n04485082/sketch_35.JPEG,428
n02342885,n02342885/sketch_25.JPEG,188
n02105641,n02105641/sketch_2.JPEG,135
n07753592,n07753592/sketch_23.JPEG,478
n07615774,n07615774/sketch_44.JPEG,466
n01614925,n01614925/sketch_11.JPEG,17
n01608432,n01608432/sketch_20.JPEG,16
n01843065,n01843065/sketch_2.JPEG,54
n02106550,n02106550/sketch_2.JPEG,139
n02123045,n02123045/sketch_39.JPEG,166
n02865351,n02865351/sketch_8.JPEG,246
n01749939,n01749939/sketch_26.JPEG,39
n04356056,n04356056/sketch_3.JPEG,404
n03394916,n03394916/sketch_14.JPEG,285
n02102318,n02102318/sketch_12.JPEG,129
n02133161,n02133161/sketch_25.JPEG,175
n02093256,n02093256/sketch_47.JPEG,105
n03445777,n03445777/sketch_43.JPEG,288
n02009912,n02009912/sketch_18.JPEG,74
n04612504,n04612504/sketch_43.JPEG,459
n03425413,n03425413/sketch_45.JPEG,286
n02676566,n02676566/sketch_46.JPEG,223
n01694178,n01694178/sketch_48.JPEG,26
n03938244,n03938244/sketch_33.JPEG,340
n02011460,n02011460/sketch_41.JPEG,75
n02090379,n02090379/sketch_28.JPEG,97
n02410509,n02410509/sketch_20.JPEG,199
n04357314,n04357314/sketch_22.JPEG,405
n04238763,n04238763/sketch_18.JPEG,383
n07873807,n07873807/sketch_25.JPEG,482
n03895866,n03895866/sketch_4.JPEG,335
n02443484,n02443484/sketch_10.JPEG,209
n02165456,n02165456/sketch_38.JPEG,177
n02356798,n02356798/sketch_23.JPEG,189
n01632777,n01632777/sketch_49.JPEG,20
n02107683,n02107683/sketch_44.JPEG,142
n03832673,n03832673/sketch_10.JPEG,329
n04357314,n04357314/sketch_49.JPEG,405
n01496331,n01496331/sketch_7.JPEG,3
n04252225,n04252225/sketch_30.JPEG,386
n04162706,n04162706/sketch_18.JPEG,374
n02870880,n02870880/sketch_40.JPEG,247
n02494079,n02494079/sketch_49.JPEG,218
n04141975,n04141975/sketch_24.JPEG,372
n02113624,n02113624/sketch_23.JPEG,157
n07873807,n07873807/sketch_44.JPEG,482
n03803284,n03803284/sketch_20.JPEG,327
n02099267,n02099267/sketch_15.JPEG,119
n01514668,n01514668/sketch_46.JPEG,4
n03976657,n03976657/sketch_24.JPEG,346
n03942813,n03942813/sketch_40.JPEG,341
n02051845,n02051845/sketch_24.JPEG,79
n02793495,n02793495/sketch_12.JPEG,236
n03425413,n03425413/sketch_13.JPEG,286
n02098286,n02098286/sketch_29.JPEG,117
n03271574,n03271574/sketch_31.JPEG,276
n04238763,n04238763/sketch_20.JPEG,383
n02437616,n02437616/sketch_32.JPEG,205
n03496892,n03496892/sketch_5.JPEG,294
n04418357,n04418357/sketch_45.JPEG,416
n01518878,n01518878/sketch_37.JPEG,5
n04505470,n04505470/sketch_14.JPEG,434
n03998194,n03998194/sketch_27.JPEG,350
n03676483,n03676483/sketch_49.JPEG,307
n04141975,n04141975/sketch_0.JPEG,372
n02643566,n02643566/sketch_28.JPEG,221
n01614925,n01614925/sketch_27.JPEG,17
n04120489,n04120489/sketch_47.JPEG,366
n04344873,n04344873/sketch_8.JPEG,400
n02892767,n02892767/sketch_19.JPEG,251
n04263257,n04263257/sketch_21.JPEG,390
n02769748,n02769748/sketch_28.JPEG,233
n01774750,n01774750/sketch_14.JPEG,46
n02641379,n02641379/sketch_5.JPEG,220
n09835506,n09835506/sketch_46.JPEG,490
n02676566,n02676566/sketch_0.JPEG,223
n02056570,n02056570/sketch_39.JPEG,80
n04604644,n04604644/sketch_44.JPEG,457
n02769748,n02769748/sketch_23.JPEG,233
n02106030,n02106030/sketch_12.JPEG,137
n02110185,n02110185/sketch_1.JPEG,148
n04435653,n04435653/sketch_41.JPEG,419
n03998194,n03998194/sketch_46.JPEG,350
n04550184,n04550184/sketch_49.JPEG,445
n02009229,n02009229/sketch_20.JPEG,73
n04487394,n04487394/sketch_24.JPEG,431
n04525305,n04525305/sketch_18.JPEG,440
n02129165,n02129165/sketch_27.JPEG,171
n02403003,n02403003/sketch_24.JPEG,197
n03903868,n03903868/sketch_11.JPEG,336
n03995372,n03995372/sketch_25.JPEG,349
n01872401,n01872401/sketch_31.JPEG,59
n02132136,n02132136/sketch_41.JPEG,174
n02105641,n02105641/sketch_36.JPEG,135
n01828970,n01828970/sketch_40.JPEG,52
n01978287,n01978287/sketch_20.JPEG,68
n02114712,n02114712/sketch_14.JPEG,162
n04026417,n04026417/sketch_7.JPEG,354
n04591157,n04591157/sketch_47.JPEG,453
n02643566,n02643566/sketch_25.JPEG,221
n02098413,n02098413/sketch_3.JPEG,118
n04376876,n04376876/sketch_48.JPEG,411
n01740131,n01740131/sketch_27.JPEG,35
n02808440,n02808440/sketch_18.JPEG,240
n04266014,n04266014/sketch_46.JPEG,391
n02107574,n02107574/sketch_32.JPEG,141
n02782093,n02782093/sketch_32.JPEG,234
n04252077,n04252077/sketch_38.JPEG,385
n07614500,n07614500/sketch_14.JPEG,465
n04192698,n04192698/sketch_29.JPEG,375
n03676483,n03676483/sketch_42.JPEG,307
n02011460,n02011460/sketch_37.JPEG,75
n04039381,n04039381/sketch_24.JPEG,357
n04125021,n04125021/sketch_46.JPEG,367
n02445715,n02445715/sketch_35.JPEG,210
n04146614,n04146614/sketch_30.JPEG,373
n02457408,n02457408/sketch_32.JPEG,212
n02795169,n02795169/sketch_41.JPEG,237
n04509417,n04509417/sketch_12.JPEG,436
n01775062,n01775062/sketch_20.JPEG,47
n04131690,n04131690/sketch_32.JPEG,369
n04039381,n04039381/sketch_2.JPEG,357
n02398521,n02398521/sketch_47.JPEG,196
n02105412,n02105412/sketch_2.JPEG,134
n03871628,n03871628/sketch_24.JPEG,331
n04120489,n04120489/sketch_45.JPEG,366
n02999410,n02999410/sketch_21.JPEG,262
n04251144,n04251144/sketch_37.JPEG,384
n07613480,n07613480/sketch_26.JPEG,464
n02092002,n02092002/sketch_47.JPEG,103
n02110806,n02110806/sketch_22.JPEG,149
n01531178,n01531178/sketch_24.JPEG,7
n02443114,n02443114/sketch_36.JPEG,208
n07248320,n07248320/sketch_2.JPEG,461
n02077923,n02077923/sketch_45.JPEG,82
n04254777,n04254777/sketch_46.JPEG,388
n02100236,n02100236/sketch_9.JPEG,121
n02106030,n02106030/sketch_37.JPEG,137
n01910747,n01910747/sketch_32.JPEG,62
n02085782,n02085782/sketch_42.JPEG,84
n01697457,n01697457/sketch_44.JPEG,28
n04429376,n04429376/sketch_5.JPEG,418
n01770393,n01770393/sketch_21.JPEG,43
n01558993,n01558993/sketch_29.JPEG,11
n02002556,n02002556/sketch_15.JPEG,71
n09193705,n09193705/sketch_9.JPEG,485
n03444034,n03444034/sketch_26.JPEG,287
n01580077,n01580077/sketch_22.JPEG,12
n12768682,n12768682/sketch_25.JPEG,496
n09246464,n09246464/sketch_21.JPEG,486
n07753592,n07753592/sketch_47.JPEG,478
n12144580,n12144580/sketch_15.JPEG,494
n01616318,n01616318/sketch_33.JPEG,18
n02494079,n02494079/sketch_7.JPEG,218
n01770081,n01770081/sketch_10.JPEG,42
n02100583,n02100583/sketch_0.JPEG,122
n02727426,n02727426/sketch_15.JPEG,230
n07747607,n07747607/sketch_37.JPEG,476
n04479046,n04479046/sketch_50.JPEG,426
n01739381,n01739381/sketch_42.JPEG,34
n02096585,n02096585/sketch_49.JPEG,112
n01774750,n01774750/sketch_16.JPEG,46
n09256479,n09256479/sketch_41.JPEG,487
n02123045,n02123045/sketch_25.JPEG,166
n04326547,n04326547/sketch_18.JPEG,397
n01882714,n01882714/sketch_42.JPEG,61
n02951585,n02951585/sketch_15.JPEG,257
n04081281,n04081281/sketch_1.JPEG,363
n03982430,n03982430/sketch_8.JPEG,348
n03445777,n03445777/sketch_40.JPEG,288
n01744401,n01744401/sketch_47.JPEG,37
n02917067,n02917067/sketch_38.JPEG,254
n02091467,n02091467/sketch_28.JPEG,101
n01484850,n01484850/sketch_19.JPEG,1
n01641577,n01641577/sketch_24.JPEG,21
n02971356,n02971356/sketch_5.JPEG,258
n11939491,n11939491/sketch_21.JPEG,493
n02422699,n02422699/sketch_9.JPEG,203
n02100236,n02100236/sketch_18.JPEG,121
n02769748,n02769748/sketch_6.JPEG,233
n04589890,n04589890/sketch_48.JPEG,452
n01532829,n01532829/sketch_19.JPEG,8
n03938244,n03938244/sketch_31.JPEG,340
n02415577,n02415577/sketch_4.JPEG,201
n04584207,n04584207/sketch_42.JPEG,451
n02107574,n02107574/sketch_26.JPEG,141
n02102480,n02102480/sketch_5.JPEG,130
n04344873,n04344873/sketch_40.JPEG,400
n02837789,n02837789/sketch_43.JPEG,243
n02077923,n02077923/sketch_19.JPEG,82
n02112350,n02112350/sketch_4.JPEG,155
n04553703,n04553703/sketch_48.JPEG,446
n01644373,n01644373/sketch_23.JPEG,22
n02128385,n02128385/sketch_1.JPEG,170
n04026417,n04026417/sketch_24.JPEG,354
n04554684,n04554684/sketch_31.JPEG,447
n12768682,n12768682/sketch_1.JPEG,496
n02841315,n02841315/sketch_44.JPEG,244
n04254680,n04254680/sketch_8.JPEG,387
n01614925,n01614925/sketch_34.JPEG,17
n03445924,n03445924/sketch_48.JPEG,289
n04550184,n04550184/sketch_48.JPEG,445
n03958227,n03958227/sketch_36.JPEG,343
n01592084,n01592084/sketch_47.JPEG,14
n02105412,n02105412/sketch_16.JPEG,134
n02110958,n02110958/sketch_0.JPEG,150
n04355933,n04355933/sketch_33.JPEG,403
n04136333,n04136333/sketch_32.JPEG,370
n12144580,n12144580/sketch_44.JPEG,494
n01531178,n01531178/sketch_47.JPEG,7
n01855032,n01855032/sketch_35.JPEG,56
n02326432,n02326432/sketch_28.JPEG,187
n04505470,n04505470/sketch_20.JPEG,434
n03710193,n03710193/sketch_24.JPEG,311
n04325704,n04325704/sketch_36.JPEG,396
n02091134,n02091134/sketch_13.JPEG,100
